056191,59.52923583984375
054592,59.066619873046875
056046,58.748416900634766
056802,58.58438491821289
055977,57.73011016845703
053839,55.93162155151367
059038,55.81101608276367
056047,55.61724090576172
055872,55.57740783691406
062424,55.47382736206055
055775,55.3885383605957
053988,55.356929779052734
060196,54.951045989990234
056350,54.88383102416992
057122,54.37150573730469
060380,54.18168258666992
055696,53.967987060546875
062825,53.71085739135742
099695,40.705997467041016
058645,40.242088317871094
053093,39.83205032348633
011629,39.560028076171875
011801,39.378929138183594
041574,39.18246078491211
013044,39.129329681396484
017830,39.0975341796875
024143,38.595672607421875
058631,38.33693313598633
052436,37.782997131347656
070897,37.53294372558594
017342,37.43407440185547
019064,37.3488655090332
006157,37.042236328125
000639,36.80546951293945
046311,36.79963302612305
085141,36.741416931152344
032725,36.643009185791016
023742,36.4614372253418
007495,36.428035736083984
024151,36.32799530029297
085451,36.217586517333984
021837,36.15706253051758
000713,35.94936752319336
036298,35.78269577026367
049462,35.76271057128906
018862,35.64716720581055
042534,35.60566329956055
075573,35.542457580566406
038686,35.53036880493164
044950,35.37773513793945
041241,35.13504409790039
028776,35.123451232910156
043381,35.02727127075195
005473,35.02690887451172
002745,34.99000930786133
002810,34.91157531738281
035719,34.910980224609375
037089,34.83635711669922
013064,34.78903579711914
037007,34.73626708984375
036039,34.58720397949219
037894,34.584434509277344
023595,34.52219772338867
011494,34.47049331665039
008857,34.34719467163086
035273,34.346588134765625
038644,34.25742721557617
012674,34.249725341796875
062256,34.21052551269531
038500,34.1655158996582
019959,34.14731979370117
009567,34.102603912353516
049029,34.09432601928711
060423,34.08356475830078
047652,34.02273178100586
032342,34.0192756652832
059568,33.9763069152832
067219,33.92927932739258
025208,33.90842819213867
026381,33.67015838623047
002684,33.63588333129883
017337,33.60802459716797
060469,33.563785552978516
020300,33.53208923339844
008477,33.51887893676758
034415,33.42643737792969
030656,33.420631408691406
062219,33.4112663269043
040528,33.30374526977539
002744,33.27941131591797
050784,33.238677978515625
043172,33.2249641418457
