053371,59.900753021240234
056191,59.52923583984375
054592,59.066619873046875
056046,58.748416900634766
056802,58.58438491821289
055977,57.73011016845703
058543,56.04961395263672
053839,55.93162155151367
058200,55.925899505615234
057752,55.86404037475586
059038,55.81101608276367
056047,55.61724090576172
055872,55.57740783691406
062424,55.47382736206055
055775,55.3885383605957
059138,55.37397384643555
053988,55.356929779052734
053300,55.20854949951172
059245,55.1898193359375
055799,55.124942779541016
058355,55.11934280395508
059914,54.98737335205078
060196,54.951045989990234
056350,54.88383102416992
060371,54.46654510498047
060170,54.46059036254883
057122,54.37150573730469
060380,54.18168258666992
055696,53.967987060546875
055168,53.85262680053711
058954,53.74710464477539
062825,53.71085739135742
056602,52.39687728881836
056089,51.96061325073242
061408,51.323062896728516
053832,47.63100814819336
070521,41.3916015625
099695,40.705997467041016
004726,40.3040657043457
058645,40.242088317871094
053093,39.83205032348633
011629,39.560028076171875
037991,39.480995178222656
011801,39.378929138183594
041574,39.18246078491211
013044,39.129329681396484
017830,39.0975341796875
031932,39.00118637084961
010603,38.85849380493164
047061,38.840667724609375
001728,38.688602447509766
009208,38.678504943847656
024143,38.595672607421875
080059,38.535099029541016
044168,38.519100189208984
058631,38.33693313598633
048064,38.335365295410156
019718,38.23720169067383
052436,37.782997131347656
070897,37.53294372558594
021657,37.461875915527344
017342,37.43407440185547
019064,37.3488655090332
006157,37.042236328125
012251,36.98072052001953
071097,36.92512512207031
015003,36.83670425415039
002014,36.82170867919922
000639,36.80546951293945
046311,36.79963302612305
085141,36.741416931152344
032725,36.643009185791016
023742,36.4614372253418
007495,36.428035736083984
024151,36.32799530029297
013419,36.305843353271484
038984,36.29826354980469
012219,36.28297805786133
063477,36.22336196899414
085451,36.217586517333984
021837,36.15706253051758
007644,36.071773529052734
008767,35.99827575683594
000713,35.94936752319336
000158,35.861854553222656
069954,35.85782241821289
093374,35.83103561401367
036298,35.78269577026367
049462,35.76271057128906
018862,35.64716720581055
032245,35.60581970214844
042534,35.60566329956055
075573,35.542457580566406
038686,35.53036880493164
031234,35.50899887084961
044950,35.37773513793945
010810,35.20829772949219
055959,35.174373626708984
000439,35.16162872314453
041241,35.13504409790039
028776,35.123451232910156
043381,35.02727127075195
005473,35.02690887451172
043028,35.020198822021484
002745,34.99000930786133
002810,34.91157531738281
035719,34.910980224609375
038832,34.90857696533203
037089,34.83635711669922
013064,34.78903579711914
036187,34.787994384765625
077409,34.7767448425293
037007,34.73626708984375
049028,34.73303985595703
054141,34.677223205566406
035190,34.67060089111328
036039,34.58720397949219
023320,34.58698272705078
037894,34.584434509277344
023595,34.52219772338867
047839,34.4879035949707
011494,34.47049331665039
008857,34.34719467163086
035273,34.346588134765625
047213,34.32826614379883
042621,34.31043243408203
057072,34.277366638183594
010614,34.261714935302734
038644,34.25742721557617
027719,34.25341796875
012674,34.249725341796875
080816,34.2213020324707
062256,34.21052551269531
000055,34.19312286376953
038500,34.1655158996582
019959,34.14731979370117
009567,34.102603912353516
049029,34.09432601928711
060423,34.08356475830078
046072,34.05314636230469
047652,34.02273178100586
032342,34.0192756652832
059568,33.9763069152832
005868,33.970890045166016
067219,33.92927932739258
025208,33.90842819213867
008825,33.874977111816406
041796,33.83220291137695
011464,33.808895111083984
062168,33.78803634643555
034743,33.76005935668945
033877,33.75083541870117
081825,33.6941032409668
000629,33.689266204833984
026381,33.67015838623047
021047,33.662315368652344
039902,33.65336608886719
018335,33.63889694213867
002684,33.63588333129883
017337,33.60802459716797
047783,33.57493209838867
030349,33.57068634033203
060469,33.563785552978516
025327,33.558868408203125
020300,33.53208923339844
008477,33.51887893676758
048515,33.47077178955078
005826,33.46800231933594
042387,33.43501281738281
034415,33.42643737792969
030656,33.420631408691406
062219,33.4112663269043
037419,33.41123962402344
066871,33.40209197998047
021478,33.394676208496094
040528,33.30374526977539
002744,33.27941131591797
050784,33.238677978515625
011110,33.22759246826172
043172,33.2249641418457
015894,33.15778350830078
045897,33.12458801269531
059679,33.098697662353516
055269,33.07358169555664
000964,33.04878234863281
030402,33.01112747192383
018663,32.97911834716797
073559,32.96937942504883
034974,32.96902847290039
043930,32.953758239746094
019766,32.94517135620117
045486,32.94224166870117
062843,32.91921615600586
018083,32.90381622314453
011910,32.88313293457031
043844,32.851966857910156
030719,32.846275329589844
032373,32.82295227050781
014432,32.80402755737305
050396,32.78361892700195
077393,32.78032302856445
021875,32.72669219970703
070612,32.710609436035156
035592,32.6995849609375
021937,32.68897247314453
035949,32.592857360839844
026590,32.583984375
043644,32.545799255371094
059980,32.519126892089844
019543,32.49732208251953
035799,32.443275451660156
066297,32.39380645751953
024032,32.3576774597168
075622,32.35325241088867
025571,32.33694076538086
054211,32.323402404785156
019624,32.31833267211914
000136,32.30736541748047
001655,32.29640197753906
079960,32.22426986694336
064490,32.20024108886719
022765,32.18916702270508
049391,32.181732177734375
041805,32.170475006103516
003914,32.16852569580078
074657,32.127479553222656
079957,32.124794006347656
052825,32.116844177246094
006424,32.11027908325195
071139,32.06820297241211
010459,32.0470085144043
067129,32.04104995727539
024741,32.034000396728516
004353,32.0243034362793
009231,32.00517272949219
024453,31.97449493408203
032074,31.95804786682129
016257,31.928688049316406
033874,31.894006729125977
033423,31.87388801574707
082521,31.858020782470703
041752,31.838830947875977
036708,31.83100700378418
050452,31.793989181518555
056430,31.787336349487305
023603,31.775028228759766
067057,31.75783348083496
035979,31.74683380126953
068799,31.729230880737305
044337,31.690515518188477
025122,31.676332473754883
038542,31.581506729125977
058386,31.55330467224121
027830,31.527910232543945
032229,31.524438858032227
048569,31.502307891845703
021290,31.49747657775879
003205,31.455291748046875
021967,31.449533462524414
096146,31.411102294921875
021220,31.396591186523438
090622,31.385509490966797
015291,31.345645904541016
015469,31.338619232177734
013926,31.33123207092285
010347,31.314250946044922
013706,31.312849044799805
004977,31.293319702148438
075714,31.24910545349121
024312,31.243350982666016
017853,31.233945846557617
044923,31.224035263061523
002708,31.162193298339844
047201,31.13865089416504
038643,31.120616912841797
017017,31.076818466186523
033049,31.058393478393555
001374,30.96181297302246
049206,30.953580856323242
075981,30.93021583557129
000340,30.912996292114258
060019,30.90688705444336
093442,30.861980438232422
023594,30.853818893432617
055394,30.85091209411621
055491,30.819746017456055
054691,30.810306549072266
062091,30.79285430908203
019197,30.77596664428711
038380,30.769514083862305
052576,30.765722274780273
014490,30.744050979614258
038323,30.657596588134766
053699,30.65386199951172
019599,30.643028259277344
040685,30.641372680664062
086321,30.639957427978516
093047,30.634077072143555
036174,30.591339111328125
031190,30.591089248657227
008829,30.54505729675293
083184,30.544748306274414
046632,30.537817001342773
034386,30.520660400390625
064806,30.499515533447266
046506,30.47805404663086
047196,30.440248489379883
032582,30.404991149902344
043175,30.401100158691406
049572,30.3892765045166
020311,30.354883193969727
038630,30.289737701416016
000695,30.287029266357422
001419,30.23380470275879
055306,30.22676658630371
012382,30.22059440612793
017650,30.15247917175293
001771,30.15233612060547
049178,30.13607406616211
021924,30.127058029174805
014524,30.109277725219727
018576,30.081764221191406
028344,30.051733016967773
048804,30.04676055908203
028525,30.044281005859375
049400,30.00830841064453
008928,29.98598289489746
035085,29.98158836364746
035999,29.979576110839844
019425,29.979381561279297
022182,29.957481384277344
017322,29.955883026123047
006407,29.954668045043945
070562,29.95008087158203
015080,29.90701675415039
007429,29.906274795532227
004206,29.885021209716797
002682,29.88161277770996
077465,29.872835159301758
001205,29.845245361328125
087772,29.841386795043945
001686,29.83906364440918
086969,29.83077049255371
005902,29.81807518005371
016402,29.790870666503906
041586,29.787565231323242
082244,29.769229888916016
008011,29.707223892211914
056135,29.70682144165039
016368,29.705873489379883
044866,29.678606033325195
079047,29.67617416381836
023039,29.665403366088867
030097,29.657352447509766
010359,29.654699325561523
012767,29.636667251586914
020032,29.595996856689453
000150,29.595157623291016
083669,29.552974700927734
017128,29.526521682739258
020526,29.505529403686523
067214,29.478242874145508
072991,29.47391128540039
001608,29.46505355834961
050310,29.40994644165039
004574,29.40355682373047
035676,29.40100860595703
032244,29.39982032775879
014807,29.346872329711914
024224,29.312828063964844
046842,29.30902862548828
031923,29.303754806518555
058384,29.291709899902344
079929,29.284822463989258
029422,29.261829376220703
046055,29.25924301147461
027616,29.258501052856445
096842,29.2478084564209
007723,29.23043441772461
051277,29.210407257080078
027178,29.173994064331055
063512,29.1439151763916
078457,29.113210678100586
036801,29.110620498657227
010150,29.093822479248047
095035,29.083282470703125
086876,29.032930374145508
034236,28.97152328491211
000137,28.970170974731445
059688,28.95781707763672
047315,28.935489654541016
026168,28.92340850830078
079787,28.912534713745117
022154,28.894163131713867
045708,28.855514526367188
031655,28.849246978759766
004155,28.846725463867188
012751,28.83674430847168
043249,28.832731246948242
074383,28.824769973754883
052458,28.810705184936523
022382,28.806995391845703
044504,28.757877349853516
014667,28.75752067565918
017104,28.753664016723633
042062,28.75299072265625
032493,28.752408981323242
041106,28.73297882080078
049879,28.69501495361328
038870,28.68294906616211
043945,28.654796600341797
025179,28.64847183227539
021804,28.645719528198242
026297,28.622129440307617
056383,28.618629455566406
016782,28.613243103027344
090156,28.60967445373535
000407,28.608858108520508
018738,28.601238250732422
015898,28.571800231933594
040046,28.571575164794922
052168,28.556129455566406
032363,28.53740692138672
012694,28.531387329101562
020790,28.527835845947266
020450,28.526718139648438
046967,28.504121780395508
083599,28.495180130004883
086592,28.463359832763672
088706,28.39627456665039
033143,28.39264678955078
093435,28.384767532348633
066271,28.374374389648438
026671,28.358959197998047
050611,28.35584831237793
033209,28.337772369384766
019210,28.33026123046875
098264,28.30943489074707
005299,28.295181274414062
042006,28.285573959350586
010416,28.278797149658203
000939,28.2764835357666
041051,28.275577545166016
033564,28.272441864013672
001660,28.27136993408203
022395,28.2679386138916
036706,28.250577926635742
043893,28.237808227539062
035368,28.23203468322754
071690,28.220598220825195
049352,28.1870174407959
076224,28.186922073364258
099787,28.185762405395508
045311,28.163942337036133
094242,28.087677001953125
009006,28.062091827392578
013788,28.046024322509766
059766,28.03367805480957
073338,28.027706146240234
053955,28.01126480102539
001620,28.011201858520508
001393,28.00974464416504
034919,27.997182846069336
071587,27.989442825317383
001220,27.982446670532227
092147,27.980138778686523
033444,27.97650146484375
019916,27.944976806640625
063879,27.91327667236328
077319,27.911746978759766
028458,27.909194946289062
012283,27.880855560302734
047745,27.865283966064453
061419,27.85403823852539
053515,27.840553283691406
061669,27.838869094848633
005549,27.831132888793945
055724,27.817100524902344
069711,27.768888473510742
053740,27.75726318359375
033237,27.754152297973633
054107,27.714122772216797
010934,27.693187713623047
029339,27.684480667114258
032714,27.68099594116211
011980,27.6729679107666
036305,27.668060302734375
056674,27.657676696777344
037768,27.65365219116211
025904,27.649091720581055
033246,27.641897201538086
043152,27.630462646484375
010678,27.62990379333496
003106,27.598955154418945
078558,27.554258346557617
022460,27.544157028198242
020712,27.49197006225586
087387,27.487733840942383
058793,27.48265266418457
016399,27.482580184936523
049426,27.479129791259766
018492,27.457836151123047
049330,27.450321197509766
003773,27.416553497314453
062844,27.405244827270508
039769,27.367259979248047
044011,27.359722137451172
035755,27.35715675354004
055742,27.333528518676758
037111,27.323348999023438
004762,27.309341430664062
000529,27.27107810974121
055184,27.270153045654297
091799,27.270126342773438
000014,27.23638153076172
025795,27.20541000366211
003565,27.16378402709961
044876,27.153379440307617
013298,27.140893936157227
046504,27.13326072692871
032189,27.127792358398438
028131,27.115482330322266
041163,27.114309310913086
002842,27.072168350219727
045797,27.06747055053711
035253,27.04114532470703
017182,27.03176498413086
015852,27.00914192199707
017475,27.002416610717773
005306,27.00098991394043
033150,26.983373641967773
026120,26.953039169311523
035537,26.952648162841797
022042,26.928970336914062
020672,26.921337127685547
055871,26.914995193481445
031897,26.914480209350586
058541,26.902421951293945
039449,26.892854690551758
032719,26.8916015625
055466,26.82478904724121
023198,26.79840850830078
037694,26.764904022216797
043938,26.755895614624023
037135,26.752275466918945
018570,26.733985900878906
043936,26.701967239379883
030741,26.692129135131836
083432,26.688751220703125
010483,26.67866325378418
097815,26.67690086364746
056428,26.671371459960938
038819,26.644161224365234
085266,26.611190795898438
075713,26.59751319885254
041534,26.580663681030273
007428,26.559236526489258
053230,26.49872589111328
022965,26.493743896484375
029587,26.48374366760254
014920,26.475975036621094
070700,26.47255516052246
045711,26.450719833374023
041184,26.44622802734375
070550,26.413677215576172
018528,26.409770965576172
043551,26.384172439575195
031723,26.384044647216797
049415,26.377891540527344
006670,26.368379592895508
025978,26.35599708557129
025356,26.319133758544922
018737,26.24173355102539
011105,26.233957290649414
018011,26.22903823852539
044947,26.217002868652344
018693,26.213274002075195
006638,26.21004295349121
064241,26.209444046020508
060121,26.169921875
040256,26.166067123413086
022979,26.158414840698242
038061,26.1394100189209
035206,26.131792068481445
085578,26.115354537963867
013096,26.11279296875
062023,26.112773895263672
007032,26.087512969970703
002518,26.085832595825195
010720,26.042356491088867
018227,26.036100387573242
032328,26.03496551513672
034876,26.01597023010254
035147,26.00762939453125
057209,25.985347747802734
057707,25.976238250732422
023177,25.96976089477539
000659,25.9346866607666
028403,25.924428939819336
056934,25.92085838317871
023060,25.90782356262207
015948,25.902694702148438
051198,25.899707794189453
001196,25.884952545166016
017152,25.870582580566406
065392,25.79986572265625
038067,25.796493530273438
009997,25.788713455200195
032294,25.774898529052734
047458,25.77193260192871
028597,25.756807327270508
013342,25.755962371826172
053358,25.75
012146,25.733150482177734
040615,25.7189998626709
002572,25.701221466064453
019684,25.671934127807617
056687,25.671295166015625
074604,25.658775329589844
069478,25.623905181884766
026346,25.60927963256836
035684,25.593355178833008
061268,25.58958625793457
031747,25.589447021484375
011533,25.588544845581055
009855,25.54108428955078
018109,25.529386520385742
007762,25.520156860351562
033722,25.508272171020508
023725,25.480205535888672
009188,25.463260650634766
066897,25.45228385925293
012888,25.443199157714844
050460,25.413249969482422
080011,25.400489807128906
023942,25.394750595092773
039622,25.363027572631836
045850,25.362348556518555
023826,25.36110496520996
005152,25.354406356811523
012002,25.351560592651367
001678,25.338714599609375
038687,25.331514358520508
016670,25.31219482421875
006596,25.262250900268555
040705,25.22395896911621
029202,25.197433471679688
016606,25.192363739013672
072151,25.160358428955078
031199,25.147945404052734
016561,25.129209518432617
040385,25.12522315979004
085383,25.124967575073242
049516,25.120010375976562
055782,25.108421325683594
012441,25.107587814331055
038669,25.1014347076416
036382,25.08948516845703
055593,25.071104049682617
025242,25.05317497253418
018111,25.02767562866211
009050,25.027536392211914
053278,25.020484924316406
083138,24.99784278869629
000370,24.988191604614258
079073,24.98313331604004
032963,24.96442985534668
082346,24.95758819580078
019866,24.950157165527344
014067,24.947216033935547
033228,24.936294555664062
043804,24.91743278503418
009111,24.889118194580078
003640,24.86872673034668
030331,24.85633659362793
007229,24.850309371948242
050264,24.81855583190918
070871,24.81702995300293
048752,24.807933807373047
056060,24.798398971557617
024384,24.781951904296875
074403,24.77387809753418
065633,24.77215576171875
029731,24.767675399780273
029723,24.751800537109375
017667,24.738454818725586
031549,24.732940673828125
017202,24.73211669921875
055018,24.7139835357666
013324,24.705974578857422
081364,24.680673599243164
