053371,59.900753021240234
058543,56.04961395263672
058200,55.925899505615234
057752,55.86404037475586
059138,55.37397384643555
053300,55.20854949951172
059245,55.1898193359375
055799,55.124942779541016
058355,55.11934280395508
059914,54.98737335205078
060371,54.46654510498047
060170,54.46059036254883
055168,53.85262680053711
058954,53.74710464477539
056602,52.39687728881836
056089,51.96061325073242
061408,51.323062896728516
053832,47.63100814819336
070521,41.3916015625
004726,40.3040657043457
037991,39.480995178222656
031932,39.00118637084961
010603,38.85849380493164
047061,38.840667724609375
001728,38.688602447509766
009208,38.678504943847656
080059,38.535099029541016
044168,38.519100189208984
048064,38.335365295410156
019718,38.23720169067383
021657,37.461875915527344
012251,36.98072052001953
071097,36.92512512207031
015003,36.83670425415039
002014,36.82170867919922
013419,36.305843353271484
038984,36.29826354980469
012219,36.28297805786133
063477,36.22336196899414
007644,36.071773529052734
008767,35.99827575683594
000158,35.861854553222656
069954,35.85782241821289
093374,35.83103561401367
032245,35.60581970214844
031234,35.50899887084961
010810,35.20829772949219
055959,35.174373626708984
000439,35.16162872314453
043028,35.020198822021484
038832,34.90857696533203
036187,34.787994384765625
077409,34.7767448425293
049028,34.73303985595703
054141,34.677223205566406
035190,34.67060089111328
023320,34.58698272705078
047839,34.4879035949707
047213,34.32826614379883
042621,34.31043243408203
057072,34.277366638183594
010614,34.261714935302734
027719,34.25341796875
080816,34.2213020324707
000055,34.19312286376953
046072,34.05314636230469
005868,33.970890045166016
008825,33.874977111816406
041796,33.83220291137695
011464,33.808895111083984
062168,33.78803634643555
034743,33.76005935668945
033877,33.75083541870117
081825,33.6941032409668
000629,33.689266204833984
021047,33.662315368652344
039902,33.65336608886719
018335,33.63889694213867
047783,33.57493209838867
030349,33.57068634033203
025327,33.558868408203125
048515,33.47077178955078
005826,33.46800231933594
042387,33.43501281738281
037419,33.41123962402344
066871,33.40209197998047
021478,33.394676208496094
011110,33.22759246826172
015894,33.15778350830078
000964,33.04878234863281
073559,32.96937942504883
034974,32.96902847290039
043930,32.953758239746094
019766,32.94517135620117
045486,32.94224166870117
043844,32.851966857910156
030719,32.846275329589844
070612,32.710609436035156
035592,32.6995849609375
075622,32.35325241088867
025571,32.33694076538086
019624,32.31833267211914
001655,32.29640197753906
079960,32.22426986694336
049391,32.181732177734375
041805,32.170475006103516
074657,32.127479553222656
079957,32.124794006347656
010459,32.0470085144043
067129,32.04104995727539
024741,32.034000396728516
024453,31.97449493408203
032074,31.95804786682129
016257,31.928688049316406
033423,31.87388801574707
082521,31.858020782470703
036708,31.83100700378418
056430,31.787336349487305
023603,31.775028228759766
067057,31.75783348083496
035979,31.74683380126953
068799,31.729230880737305
044337,31.690515518188477
038542,31.581506729125977
058386,31.55330467224121
003205,31.455291748046875
021967,31.449533462524414
021220,31.396591186523438
015469,31.338619232177734
013926,31.33123207092285
013706,31.312849044799805
004977,31.293319702148438
024312,31.243350982666016
038643,31.120616912841797
017017,31.076818466186523
033049,31.058393478393555
001374,30.96181297302246
049206,30.953580856323242
075981,30.93021583557129
000340,30.912996292114258
055491,30.819746017456055
054691,30.810306549072266
062091,30.79285430908203
014490,30.744050979614258
040685,30.641372680664062
093047,30.634077072143555
036174,30.591339111328125
008829,30.54505729675293
046632,30.537817001342773
047196,30.440248489379883
038630,30.289737701416016
000695,30.287029266357422
001419,30.23380470275879
017650,30.15247917175293
001771,30.15233612060547
014524,30.109277725219727
048804,30.04676055908203
049400,30.00830841064453
008928,29.98598289489746
035085,29.98158836364746
035999,29.979576110839844
019425,29.979381561279297
022182,29.957481384277344
017322,29.955883026123047
015080,29.90701675415039
007429,29.906274795532227
087772,29.841386795043945
005902,29.81807518005371
016402,29.790870666503906
082244,29.769229888916016
008011,29.707223892211914
016368,29.705873489379883
044866,29.678606033325195
023039,29.665403366088867
030097,29.657352447509766
020032,29.595996856689453
000150,29.595157623291016
083669,29.552974700927734
067214,29.478242874145508
050310,29.40994644165039
014807,29.346872329711914
058384,29.291709899902344
079929,29.284822463989258
029422,29.261829376220703
046055,29.25924301147461
051277,29.210407257080078
063512,29.1439151763916
078457,29.113210678100586
095035,29.083282470703125
086876,29.032930374145508
000137,28.970170974731445
047315,28.935489654541016
026168,28.92340850830078
079787,28.912534713745117
031655,28.849246978759766
004155,28.846725463867188
043249,28.832731246948242
074383,28.824769973754883
022382,28.806995391845703
044504,28.757877349853516
017104,28.753664016723633
042062,28.75299072265625
041106,28.73297882080078
049879,28.69501495361328
021804,28.645719528198242
056383,28.618629455566406
090156,28.60967445373535
046967,28.504121780395508
083599,28.495180130004883
086592,28.463359832763672
088706,28.39627456665039
093435,28.384767532348633
066271,28.374374389648438
026671,28.358959197998047
050611,28.35584831237793
033209,28.337772369384766
033564,28.272441864013672
001660,28.27136993408203
043893,28.237808227539062
035368,28.23203468322754
071690,28.220598220825195
076224,28.186922073364258
094242,28.087677001953125
013788,28.046024322509766
059766,28.03367805480957
073338,28.027706146240234
001393,28.00974464416504
092147,27.980138778686523
033444,27.97650146484375
047745,27.865283966064453
053515,27.840553283691406
061669,27.838869094848633
055724,27.817100524902344
069711,27.768888473510742
010934,27.693187713623047
029339,27.684480667114258
032714,27.68099594116211
056674,27.657676696777344
037768,27.65365219116211
025904,27.649091720581055
033246,27.641897201538086
003106,27.598955154418945
020712,27.49197006225586
016399,27.482580184936523
018492,27.457836151123047
003773,27.416553497314453
039769,27.367259979248047
055742,27.333528518676758
037111,27.323348999023438
004762,27.309341430664062
055184,27.270153045654297
091799,27.270126342773438
025795,27.20541000366211
003565,27.16378402709961
032189,27.127792358398438
041163,27.114309310913086
045797,27.06747055053711
035253,27.04114532470703
033150,26.983373641967773
026120,26.953039169311523
035537,26.952648162841797
022042,26.928970336914062
058541,26.902421951293945
039449,26.892854690551758
032719,26.8916015625
055466,26.82478904724121
023198,26.79840850830078
037135,26.752275466918945
030741,26.692129135131836
083432,26.688751220703125
056428,26.671371459960938
085266,26.611190795898438
075713,26.59751319885254
041534,26.580663681030273
070550,26.413677215576172
018528,26.409770965576172
043551,26.384172439575195
049415,26.377891540527344
006670,26.368379592895508
025356,26.319133758544922
018737,26.24173355102539
018011,26.22903823852539
064241,26.209444046020508
013096,26.11279296875
062023,26.112773895263672
002518,26.085832595825195
018227,26.036100387573242
032328,26.03496551513672
034876,26.01597023010254
035147,26.00762939453125
057209,25.985347747802734
056934,25.92085838317871
023060,25.90782356262207
015948,25.902694702148438
001196,25.884952545166016
017152,25.870582580566406
